209.81465379055385, 378.0, 
211.4680281416755, 378.0, 
207.22077770816492, 378.0, 
209.28109164060254, 378.0, 
205.92851399170567, 378.0, 
213.97839162897162, 378.0, 
214.50000832463758, 378.0, 
211.46345362300931, 378.0, 
218.81123937427907, 378.0, 
211.53108698952116, 378.0, 
217.1862986661259, 378.0, 
210.07865954397994, 378.0, 
208.50068550656437, 378.0, 
205.21451287212662, 378.0, 
215.74435819015108, 378.0, 
212.66891962928517, 378.0, 
214.4944769624077, 378.0, 
213.94890289884998, 378.0, 
200.74248867086902, 378.0, 
207.73378409074502, 378.0, 
211.33699163742776, 378.0, 
209.68355587626843, 378.0, 
208.8267278799724, 378.0, 
204.1145688117017, 378.0, 
218.1835004989438, 378.0, 
207.60947835254754, 378.0, 
206.78165601736546, 378.0, 
201.68900972600855, 378.0, 
207.98101333415042, 378.0, 
211.54241400017952, 378.0, 
205.84238339187195, 378.0, 
213.88277406483377, 378.0, 
212.8377317354761, 378.0, 
201.92204900526832, 378.0, 
214.37050211730906, 378.0, 
209.8885932811308, 378.0, 
210.60833782245217, 378.0, 
205.20019815192236, 378.0, 
211.36136897850773, 378.0, 
211.9235902219479, 378.0, 
208.17392235110495, 378.0, 
210.84117227942286, 378.0, 
211.31987104619344, 378.0, 
213.23424671308587, 378.0, 
206.01911836938237, 378.0, 
208.81434406884313, 378.0, 
208.73615578853966, 378.0, 
210.40602991453653, 378.0, 
210.76589561509695, 378.0, 
206.9722918647339, 378.0, 
212.8522624688221, 378.0, 
208.75704941458412, 378.0, 
218.4452888254215, 378.0, 
206.62473031018206, 378.0, 
213.1338977949651, 378.0, 
213.48178055989752, 378.0, 
212.37562157201444, 378.0, 
216.01598055939394, 378.0, 
210.75975138553898, 378.0, 
211.9655372622795, 378.0, 
211.38601325218931, 378.0, 
210.89243584809623, 378.0, 
204.83425947160885, 378.0, 
209.3352764912505, 378.0, 
206.57397821088384, 378.0, 
206.305331241682, 378.0, 
200.4119193722163, 378.0, 
209.6908740557429, 378.0, 
213.30781624971698, 378.0, 
213.62668707694075, 378.0, 
208.6867024228833, 378.0, 
202.8445687990553, 378.0, 
209.64131477224404, 378.0, 
211.7367299660139, 378.0, 
213.96414025494695, 378.0, 
211.98782114315273, 378.0, 
210.19614209062522, 378.0, 
217.50503725924187, 378.0, 
211.00578022369095, 378.0, 
211.90608075026952, 378.0, 
211.6278662348497, 378.0, 
209.7094072066951, 378.0, 
207.81820927879235, 378.0, 
207.7272293547307, 378.0, 
203.61315532459363, 378.0, 
210.206796717472, 378.0, 
207.12822554579617, 378.0, 
214.67209330484775, 378.0, 
209.2832317644861, 378.0, 
204.95789795719682, 378.0, 
209.1528949763606, 378.0, 
211.404386447316, 378.0, 
208.97325742112736, 378.0, 
207.4727636341841, 378.0, 
209.37565953470332, 378.0, 
207.32900369346646, 378.0, 
206.10457681492056, 378.0, 
207.18600338021744, 378.0, 
214.37515866252153, 378.0, 
211.94312292775257, 378.0, 
210.53406676601148, 378.0, 
212.13899881396895, 378.0, 
208.12910943157675, 378.0, 
115.85486266181456, 217.0, 
113.05117997716454, 217.0, 
116.54554115828967, 217.0, 
123.97897493675974, 217.0, 
122.55009861953674, 217.0, 
110.92436109045427, 217.0, 
111.88500769167362, 217.0, 
118.94044075121134, 217.0, 
109.13036078676387, 217.0, 
111.72207760925019, 217.0, 
112.07751071037617, 217.0, 
108.36183458537235, 217.0, 
111.8082707277508, 217.0, 
108.61945792995323, 217.0, 
112.77602348707615, 217.0, 
119.67216638068265, 217.0, 
106.50529177745337, 217.0, 
107.59465325328144, 217.0, 
110.04391609299215, 217.0, 
121.74555885096446, 217.0, 
117.52120113263902, 217.0, 
116.99172524461811, 217.0, 
110.22466366349413, 217.0, 
116.50149360580573, 217.0, 
113.38227694981221, 217.0, 
114.64613842870519, 217.0, 
100.47346307250217, 217.0, 
106.14533840072811, 217.0, 
116.27414353660691, 217.0, 
108.32035720357756, 217.0, 
114.65520133753219, 217.0, 
102.0268728766028, 217.0, 
118.63633650575186, 217.0, 
120.51692628373165, 217.0, 
118.34326117543445, 217.0, 
102.63175723082263, 217.0, 
111.3647077780179, 217.0, 
113.11660660159652, 217.0, 
117.81135676519634, 217.0, 
119.15604764436821, 217.0, 
112.96135562268721, 217.0, 
120.07196665887328, 217.0, 
104.41043298720969, 217.0, 
112.39570255287462, 217.0, 
122.04223824708271, 217.0, 
119.9130693823575, 217.0, 
116.41086194339076, 217.0, 
109.18849208448465, 217.0, 
114.2349341256774, 217.0, 
111.66188843979882, 217.0, 
115.53854059396231, 217.0, 
106.41677341995424, 217.0, 
105.91357471993022, 217.0, 
106.01402738926359, 217.0, 
123.38590233149257, 217.0, 
103.96813759417338, 217.0, 
122.2232461288856, 217.0, 
114.2782195592116, 217.0, 
110.8741724824054, 217.0, 
108.22312749152364, 217.0, 
115.20981571741518, 217.0, 
109.36466617144833, 217.0, 
111.00914662003878, 217.0, 
121.3888166569012, 217.0, 
110.58291142044291, 217.0, 
112.14210063649972, 217.0, 
110.77668542378203, 217.0, 
112.4231970077762, 217.0, 
114.75832475105405, 217.0, 
123.6318581678862, 217.0, 
111.95950449234424, 217.0, 
104.10356909955888, 217.0, 
117.66006092582488, 217.0, 
110.85650369385922, 217.0, 
117.23103628242582, 217.0, 
116.83456290298149, 217.0, 
119.85309284841243, 217.0, 
123.12799595231171, 217.0, 
108.4184170481412, 217.0, 
119.12121545981039, 217.0, 
107.26512151296238, 217.0, 
112.80968604431357, 217.0, 
110.40969140499006, 217.0, 
118.66085161441666, 217.0, 
115.10232247197077, 217.0, 
108.80560880599019, 217.0, 
108.04059458770796, 217.0, 
118.8853240707138, 217.0, 
107.47047728767458, 217.0, 
121.8525297280328, 217.0, 
109.37957167598185, 217.0, 
114.53512662851313, 217.0, 
110.83435462807537, 217.0, 
109.97326299356696, 217.0, 
106.21072789256746, 217.0, 
125.49803530546566, 217.0, 
109.20201340469565, 217.0, 
115.81476365040376, 217.0, 
114.94619880231274, 217.0, 
107.28435740966108, 217.0, 
114.02897154322967, 217.0, 
104.24214968336258, 217.0, 
103.3392798666269, 217.0, 
111.86515642261983, 217.0, 
121.71666343039738, 217.0, 
112.97971414602418, 217.0, 
110.66642672160896, 217.0, 
122.98575028926527, 217.0, 
110.02736589389865, 217.0, 
108.90272799670942, 217.0, 
117.33236183007655, 217.0, 
114.93132534308882, 217.0, 
115.9161270639449, 217.0, 
110.433627763331, 217.0, 
108.32311691835228, 217.0, 
105.29464104204227, 217.0, 
104.93918669302718, 217.0, 
117.88648233440539, 217.0, 
111.87081154272374, 217.0, 
114.84280572590444, 217.0, 
120.33083681158712, 217.0, 
111.68758521256372, 217.0, 
110.71363728595938, 217.0, 
112.42310982003877, 217.0, 
114.35290965867901, 217.0, 
109.34739610662483, 217.0, 
114.21966358979064, 217.0, 
116.82229033724796, 217.0, 
121.95879931549278, 217.0, 
112.46952355299449, 217.0, 
112.15352270269845, 217.0, 
113.36738562490497, 217.0, 
122.27527631464784, 217.0, 
106.40168345595801, 217.0, 
104.11945912315576, 217.0, 
109.97706694514626, 217.0, 
111.60317920496215, 217.0, 
112.49491022189446, 217.0, 
113.4722479677499, 217.0, 
110.63036227447324, 217.0, 
105.84191010434638, 217.0, 
126.18382383000446, 217.0, 
117.19323738907289, 217.0, 
116.264069643311, 217.0, 
112.52468049578464, 217.0, 
118.38598231193737, 217.0, 
108.72499120284465, 217.0, 
121.44737841240205, 217.0, 
114.01738723418276, 217.0, 
110.82831044968536, 217.0, 
113.96638073882117, 217.0, 
108.33177636790109, 217.0, 
126.21016089493878, 217.0, 
112.9722746997097, 217.0, 
111.93900797596656, 217.0, 
118.30227451150405, 217.0, 
108.58300382182514, 217.0, 
114.55229275764607, 217.0, 
105.76701007252312, 217.0, 
110.11572659608156, 217.0, 
110.00269457227128, 217.0, 
117.22301921724014, 217.0, 
105.13253597214792, 217.0, 
117.39168158842591, 217.0, 
119.1381288660269, 217.0, 
115.19303377609067, 217.0, 
121.04226495057445, 217.0, 
113.05642524863447, 217.0, 
109.83116526384477, 217.0, 
121.1296536681833, 217.0, 
107.63702625051027, 217.0, 
110.64752868477812, 217.0, 
111.39176402441377, 217.0, 
118.98757279636934, 217.0, 
104.8643217917146, 217.0, 
121.05174701142727, 217.0, 
114.7854076308991, 217.0, 
111.43110625175785, 217.0, 
115.99389731912731, 217.0, 
113.55463550668273, 217.0, 
114.07215978785676, 217.0, 
119.95702101442295, 217.0, 
109.96002888161314, 217.0, 
117.07831353353838, 217.0, 
113.23057103150065, 217.0, 
110.37686993580712, 217.0, 
114.33063970884731, 217.0, 
112.30361911909577, 217.0, 
122.04929405095827, 217.0, 
112.37973440494515, 217.0, 
118.08928265187804, 217.0, 
115.1413408363863, 217.0, 
110.03656613008667, 217.0, 
108.4581648263878, 217.0, 
112.04990377572295, 217.0, 
108.96741298933506, 217.0, 
113.29995420914113, 217.0, 
111.26837591823616, 217.0, 
120.51956802449008, 217.0, 
118.67952387303194, 217.0, 
107.41561326158474, 217.0, 
116.64254542605269, 217.0, 
665.726600346846, 613.4140558967533, 
663.6837724035388, 611.3576262644646, 
662.3914942510479, 619.9240034724903, 
661.2140670696351, 609.688961355959, 
661.8767009054291, 612.6781591465983, 
659.2364842763353, 615.3946492698767, 
657.6234228399383, 618.7478545554137, 
664.3008849388445, 619.2800632880594, 
657.1565385999066, 614.6290252844494, 
659.3739064177046, 609.827047588596, 
665.4842237620682, 619.5369435287865, 
662.6549326313273, 618.233058815724, 
662.1409438145195, 607.7767507366085, 
662.137354075991, 617.9984048573657, 
659.9910285886327, 624.3732519936989, 
656.8199795715791, 613.580649350974, 
663.9993120854697, 612.5451229876004, 
657.1796336963803, 615.4061029856675, 
661.1928861607286, 616.6744801686489, 
664.5340919676668, 613.9894959328728, 
660.7951787559975, 614.8461032276479, 
663.1507351731979, 619.1836836360544, 
657.4993561238724, 613.5252056701813, 
661.8504686378587, 619.7183831799915, 
659.7063503521887, 616.5969615566921, 
655.6746105200639, 612.5644116245901, 
661.8220163481778, 616.5338567402731, 
658.9229708151257, 611.0255982682028, 
666.1047446061319, 613.3104351274961, 
666.0918535726003, 615.3741448838621, 
658.0923987550962, 614.0920421782952, 
664.1693918167139, 618.2316930439168, 
660.7169488036453, 612.8525280745646, 
659.3126642506326, 613.1507297429564, 
660.9275739847214, 618.5636624480875, 
664.4999214218359, 614.5504276335403, 
658.4197429992828, 609.4060215207357, 
664.0776503634771, 616.2302526052878, 
661.1772426837892, 613.1112845508964, 
663.9651660018158, 615.0036388444227, 
655.8548381992547, 615.4943129859141, 
660.1342587373654, 618.3772081960552, 
663.7964725458052, 610.4395115697952, 
660.1281789205495, 622.8490092841311, 
664.5125957245481, 612.7053767550123, 
655.2625839655145, 615.6010325613199, 
660.65552644893, 614.283831553223, 
664.745547569351, 616.2888061258811, 
663.9741039987456, 618.0614035706199, 
657.0349500099384, 610.2269221914228, 
660.5220901345193, 615.6009355009625, 
659.8116757083175, 613.9294090577273, 
661.1169260674936, 614.7623643314921, 
662.0391679745661, 617.9724063526055, 
660.3075499551918, 619.3841977083136, 
657.2206778870654, 618.8463337408062, 
660.7468280088865, 618.3246706706278, 
663.4372370490614, 619.0937076749857, 
658.8037309262994, 619.2940042886341, 
667.6429181729322, 615.9934018863222, 
663.1568748805213, 612.8601758309443, 
660.2661097427376, 615.408996764732, 
658.9506431648277, 618.0681905618193, 
657.8625361205605, 614.4757446566214, 
661.2602252778582, 615.3711024219532, 
661.5056128857856, 608.9961906155048, 
660.0151111655719, 615.3294098748609, 
659.6780398868756, 616.307377383401, 
658.7896912940065, 614.8176121827911, 
664.7024741263677, 614.7813748243058, 
658.7649489970973, 616.9564638205995, 
661.9616796415877, 618.9983352210019, 
659.4125193827155, 618.2928884956048, 
661.0832936385328, 617.0575667137111, 
662.827629572124, 616.6816201459457, 
661.2033637491006, 611.9563014859615, 
661.5295847893693, 615.6155633011293, 
664.9018729982826, 612.9876150961077, 
661.1940655082465, 617.7294049247309, 
659.307954543856, 618.7003813185851, 
656.7995624187317, 616.5779956561755, 
659.4487628205086, 614.9680608381332, 
663.3571333194983, 616.8361585194717, 
662.6301376944946, 615.3373296604151, 
658.1778315329891, 616.8375384314396, 
659.1552892986819, 617.9040235203956, 
662.7977350019287, 617.2685124245338, 
661.6124693110529, 613.9313472567864, 
661.8552573214605, 613.1386882125006, 
664.2256639344632, 615.8722150718673, 
661.8756919304242, 615.5578098161095, 
662.5763066117744, 617.8987166035631, 
661.213234979449, 617.7482405535852, 
672.0326328820286, 608.4306687340969, 
657.1960014229049, 618.1571933099062, 
658.1207068594251, 611.6949621191384, 
662.8693135396414, 612.4049173152357, 
660.6543646790918, 616.4943013288815, 
658.6980576926269, 616.3037952253798, 
661.1756316555002, 612.7461310389943, 
668.173274220288, 620.1792667799532, 
662.8690385583517, 615.7087862531226, 
661.896128881814, 616.3427984213389, 
655.5522517139676, 617.3694394461512, 
656.7561796448828, 618.8106959464399, 
662.5789908288488, 619.8230340613029, 
665.5656434644396, 611.0970428195786, 
658.8373989550556, 620.110153463294, 
660.5288513836368, 614.6321108435769, 
660.586806917938, 614.0354084308623, 
662.7057179033022, 611.8510296893649, 
663.3099250052717, 614.6536355589337, 
663.3668735586037, 615.3335258533963, 
665.080675117, 616.8051562140153, 
664.2846565297455, 612.2192973941383, 
660.134754357066, 613.7230278442859, 
658.4567366472774, 616.7361552008759, 
662.5317674801881, 612.705995007538, 
663.2779413363704, 616.780734585001, 
661.7427721166225, 617.4269690394027, 
661.6445900609169, 614.5044175814975, 
660.3639292374911, 618.8493896362554, 
663.2224964790307, 614.557908040918, 
663.7377898727714, 617.5509665980427, 
655.6830733832428, 615.3271683482263, 
663.4108073213022, 616.505069179602, 
663.0269496506539, 616.8022588717473, 
658.1138005099168, 615.9524551293129, 
663.1576730171536, 617.5836634670019, 
657.2610805964309, 616.1843365563003, 
660.1101101650548, 618.6118864738689, 
664.8135005711372, 613.9484144460467, 
659.0957138080826, 615.0939224880516, 
665.0180659749378, 614.8127914835308, 
656.2567768877512, 611.3561433682198, 
661.1089370736453, 615.5677877057661, 
658.5231358551696, 612.4277141299659, 
665.0683583519422, 612.8872289133085, 
661.7385339240138, 609.2356327595793, 
664.7425702422634, 611.345561235644, 
664.364235746198, 612.6539433136815, 
659.3645476628463, 614.9720577106475, 
663.7852592241635, 619.4374913502986, 
661.9034347352178, 620.1833175884581, 
662.0860441117655, 608.7734424385802, 
654.5234708578685, 611.6789866018103, 
661.8578960305038, 611.2889989094211, 
659.2432726480297, 612.7253849561893, 
657.2759133842357, 613.4242718899222, 
659.4478392317338, 616.049837579617, 
661.0781691976111, 616.2754790800252, 
662.9481516583771, 614.1563303208695, 
660.7864168880974, 618.7881276083274, 
660.0655579057321, 617.3159196175485, 
655.7431201141578, 614.863938938459, 
663.3299644787735, 616.1606139386491, 
658.5334973928556, 612.9017383689182, 
156.64198300917494, 573.4572603971628, 
162.13563058696704, 569.5192283706103, 
157.59069679306074, 574.089507894557, 
159.18939699500243, 571.8683472303194, 
155.67398351755403, 568.7065770690931, 
157.30815340361093, 571.184987716174, 
156.52133659015252, 570.1970183614179, 
154.7171483081793, 572.3910944169052, 
157.76715135324866, 569.1550765557687, 
157.54205941988235, 578.7359812107967, 
157.36238083101904, 572.174772716855, 
155.4494145656295, 570.7820511985722, 
157.70210018109603, 570.0731052413629, 
156.62616502823153, 580.497163335962, 
159.34495134683473, 577.5479088075388, 
157.91013748735247, 575.297773410647, 
154.84160695876614, 575.3129328360069, 
158.14112952523095, 576.723818134184, 
157.31379754196251, 575.735304633223, 
157.34218172342142, 571.0674706048229, 
157.55315312703402, 578.1088325192221, 
155.10913879860166, 572.6379909847274, 
154.82790966713426, 572.3280616421052, 
158.9511797425324, 574.2466798517198, 
156.03749194861896, 575.299003102549, 
155.21376574136718, 572.8114418983517, 
159.58156470449387, 578.4999362309577, 
159.1433819824997, 576.8794037181931, 
158.9032957786842, 570.4821087427324, 
154.62205520583416, 576.3646476776242, 
159.9705440099183, 574.5378408226708, 
158.2244189815036, 569.4097491984661, 
156.69338016996667, 577.8764295756149, 
158.12359108940308, 574.0468233984418, 
153.8966621481064, 570.0085023888488, 
158.49458271259442, 576.0834178943153, 
156.55761695375824, 572.7854549202598, 
156.23141517732608, 576.956030268486, 
155.31268104109168, 573.0113052126643, 
155.58917236027764, 575.9061911744304, 
159.29597411012818, 566.0236855154353, 
152.2120960276681, 576.4630380778364, 
157.04599723209614, 569.8403441956096, 
156.99102589850463, 578.5039142905696, 
155.86598988776092, 567.858009888317, 
159.02945953252163, 568.142990993701, 
154.63885263420693, 577.6383193685426, 
160.12706060809714, 575.6207536867436, 
157.62164056500012, 575.5160586828606, 
158.10982874512047, 570.6881774859218, 
156.0659505901794, 566.4172023533833, 
154.57961900745258, 575.6299935552536, 
158.99750541437757, 574.8303794493481, 
157.97265268775246, 571.846504642248, 
155.29514451186355, 576.0014948105428, 
154.12937644722535, 573.2066511200952, 
154.81382094795097, 584.662159775118, 
157.90139985777236, 578.1769919478024, 
154.07427443615566, 563.7986058376079, 
155.05146195958446, 572.2440611347107, 
157.21812309775837, 578.9527928360674, 
157.6169156896452, 570.8951987162611, 
154.29821620543973, 570.0511983027584, 
155.3269830119394, 577.8830695002845, 
156.82833263560292, 570.0365755662419, 
161.33684008141037, 573.952758261309, 
156.75782615637138, 574.5034371033336, 
162.57451377656264, 577.0847070482661, 
158.85880524636005, 575.0915754670594, 
160.1650514572572, 575.5463300355252, 
157.04488219475508, 572.887468217523, 
156.5808432262944, 574.7284171955572, 
154.48311555492754, 572.7610399820899, 
158.67926670104544, 578.6824464556056, 
156.2404567631146, 570.457617708912, 
156.5888569129419, 573.978380273093, 
154.12211057029396, 571.4530033465197, 
157.9671373225295, 568.5938733981211, 
158.0518870579834, 577.2734430768162, 
155.89839632767763, 569.6182132449607, 
154.87513153838802, 582.7229058666387, 
154.83330748499372, 567.640297140535, 
155.83338531463892, 574.2042060590178, 
156.91105049759253, 573.1999851691455, 
160.0235661539679, 572.9911908590973, 
158.3684150094264, 564.8172915046495, 
155.34048041752845, 575.8967503718548, 
160.84326063285783, 573.0388593759827, 
158.61629661601145, 572.3024254555297, 
156.1978435174353, 577.1198584694724, 
158.9079273883285, 577.2059013084564, 
155.3838798887038, 573.4809733502639, 
156.12936056478213, 574.0174938028156, 
160.84326183147104, 573.5922162678063, 
153.82871023075668, 578.519653892647, 
157.4533590083712, 580.0233289871708, 
154.76891482675006, 578.4180137661165, 
154.16024041968814, 575.1695464592735, 
155.2213262413323, 573.1006806336429, 
156.1645638469285, 581.1506858369297, 
155.88358804304949, 571.5382682916622, 
153.27700738166638, 575.9951401822672, 
157.0391573212641, 584.4985107901846, 
156.00521681780893, 573.8495436369656, 
158.697002528821, 580.4512602512312, 
159.78929634340918, 575.3012125749543, 
156.44868479036074, 567.0624572598823, 
159.2134348357997, 583.2230967017432, 
157.1594177095694, 573.1196168001317, 
155.46894782499268, 568.0330221879543, 
155.34730637394958, 573.5167185853891, 
155.27202566666722, 570.104277704464, 
155.46167410093935, 576.8264765513965, 
157.12617540080703, 573.0065226664807, 
158.77532100096147, 573.11480698019, 
154.82776827023977, 568.8718309981988, 
158.39922818006218, 576.1922962927914, 
154.02772802036282, 578.0954316179135, 
159.47755362382108, 568.3415461080057, 
157.4892114861618, 568.6143571063692, 
156.34617043742895, 576.5291026085079, 
155.54643049061406, 575.2139634638484, 
157.38323537041626, 572.0375268983677, 
158.91932246777878, 574.5129532993548, 
155.25858677158706, 577.0789540448916, 
155.2885130423458, 572.6123919049936, 
157.80097644513702, 584.5321036459364, 
157.03108978516906, 568.3914925277745, 
157.40661710935407, 571.917170736213, 
159.8685324625415, 575.3339229594102, 
159.62729356942972, 573.327796641862, 
155.71368577756542, 568.5866468623238, 
157.13315698597683, 576.0149790022198, 
160.43040782795083, 573.2782452395819, 
155.76923062960947, 581.2311290694215, 
159.84660494538102, 579.5161547755429, 
157.4056877623709, 585.318700529563, 
157.02732534417382, 573.9700686156207, 
154.93229647170347, 574.7748305990551, 
157.73304789254755, 576.5860969604753, 
159.65723110304185, 568.0263120522957, 
156.4258788841198, 574.4774821721467, 
156.25656424484433, 570.1650317397875, 
154.11093547361688, 572.3709185907302, 
157.44472338002333, 581.0529614714285, 
156.06781488380147, 579.209411334904, 
157.14921958062465, 575.298177432921, 
158.8079551560439, 574.7133339202953, 
160.2625693894664, 574.9533148146488, 
158.9772454283156, 572.7295638328802, 
154.57625301076905, 572.0080595537629, 
157.13463258933598, 568.2683097839694, 
156.59507233867797, 573.453259581029, 
158.02208910474153, 574.9349257220864, 
159.5102903937785, 572.3864398455677, 
160.2864142215214, 567.2358694577723, 
160.23859390031814, 569.9297908907191, 
156.38429526260404, 577.1921894978947, 
158.17249270849288, 573.6584462308565, 
156.50541477504106, 576.8745083810206, 
155.0989731691488, 573.9362132314867, 
154.56604930695923, 569.0533305152678, 
159.02213306227674, 579.6677408374184, 
159.35390537132932, 580.6531221742717, 
157.65648312278054, 576.5067142749131, 
157.02600688660308, 573.1140653035894, 
152.56610288323918, 571.9440685658694, 
157.5045842089817, 573.2843775529667, 
158.79049045823652, 580.4266257749084, 
154.27946826060625, 577.9117729758951, 
155.59979342428755, 577.2570853374368, 
157.9107662978468, 579.3701582249871, 
156.67078762972463, 578.0559422090156, 
157.68907339710194, 574.7983107664118, 
157.4016358657818, 576.0941200039131, 
156.75827812421022, 570.0540277814179, 
155.50673172470638, 568.692649023301, 
161.2400537214284, 570.6687287221513, 
156.18807745705277, 572.523725181653, 
153.88546352631556, 572.4638303140835, 
158.68154167668575, 574.5027720311946, 
155.93696677037065, 570.6155828594551, 
157.3449488964269, 574.9104643576205, 
157.7396942822692, 578.9108693360204, 
158.81252306959738, 569.264863256525, 
156.62346059127034, 577.35221478889, 
156.27904990451978, 577.5671143111466, 
158.62483354236366, 568.0301340176287, 
155.39498371619507, 579.7755144321134, 
154.72222964645763, 575.5917042758983, 
156.06544477654447, 568.75687498327, 
153.8365609987029, 577.7953589730257, 
157.96624287718174, 575.5157299590884, 
153.46769382895414, 573.4080669312141, 
157.93559867029902, 572.4515506535973, 
162.13163395413005, 570.1343936869558, 
156.66341831882286, 582.9851264186174, 
152.45008831474678, 571.7943598368921, 
158.6335957205438, 572.761376353654, 
160.27855779355406, 571.8800948803585, 
159.07377906670501, 577.7813384295509, 
158.74315428505327, 572.2082903015109, 
156.4149044748324, 573.4843450617707, 
158.8807761011229, 569.7854055685824, 
157.85822432451806, 585.94131859393, 
156.24432726518376, 575.7520199354433, 
158.3584028857218, 569.6829816805586, 
156.15378391600095, 572.0679542479414, 
158.57261486606444, 568.2810078949861, 
157.28275824612828, 571.1045498582241, 
156.37580643299364, 572.233359362629, 
157.5309472355563, 568.2540351831497, 
157.64589802824855, 572.243900608879, 
156.37276512722894, 574.8496663304479, 
157.9133544008375, 570.8383366836991, 
153.55014398517025, 572.5761934193215, 
162.1789945114353, 573.1346986310181, 
154.767310321846, 573.6024178864075, 
155.4949425150701, 568.2551435127906, 
155.35470418215334, 579.8275690505105, 
156.91477574941317, 565.8033063238082, 
155.04276925930398, 582.4271855960312, 
153.26034995453946, 567.2485159795878, 
157.97358382054375, 574.5944691582117, 
157.67742341741786, 572.310018833441, 
159.41483301272677, 571.8511979085285, 
156.67602617236335, 573.4604644639063, 
156.45873897672402, 566.1227801877544, 
156.52921685855443, 578.366155169824, 
153.2578011959353, 573.7094167146179, 
155.77217287002466, 577.5206645848725, 
156.11477127984466, 574.1318824577129, 
155.1817488459692, 569.9687466280019, 
158.64192140947628, 572.5311346942474, 
161.74289376038098, 574.5201033423439, 
160.64355290425442, 581.4679419424481, 
159.3318762183176, 576.6608071653151, 
158.62320434500526, 573.7914148838372, 
158.90912537493563, 570.3989282951472, 
154.12803917789748, 580.1530540914865, 
157.58197815577432, 580.8231060732726, 
159.0061618206693, 566.0589652044927, 
157.88726029604183, 574.4924596533045, 
868.1037158686089, 593.1856256994223, 
865.1120154806024, 587.5286660866254, 
871.5568376928219, 589.9531369746279, 
871.1470356812453, 586.7607504794568, 
865.3483722554978, 593.5291441473702, 
865.3327006962043, 589.912295259202, 
868.7508550857659, 589.1643439433004, 
872.777722215173, 585.7576788478289, 
870.2407300029246, 587.0818638724535, 
865.0805850310531, 595.0058055219757, 
871.2553240958719, 591.9551146624784, 
865.761059994297, 595.9176036244469, 
864.4158645234, 591.9200986969288, 
875.7815646768115, 587.0418141649731, 
872.4485988993337, 588.4758091596844, 
867.9555730632887, 582.5746482872562, 
869.5974393539681, 591.8579307412141, 
873.3843868716795, 590.3173555489606, 
871.1353956053952, 590.0972105798057, 
870.2877715505239, 594.3587896611048, 
872.8807788124408, 595.5690694682909, 
873.1353122084101, 589.1598973384023, 
869.7984858170522, 593.1498125414915, 
872.6768179758525, 591.8127223061298, 
865.7682378044943, 591.6783609429425, 
